id,x_pred,y_pred
34260,87.0609,40.637787
34261,87.09191,41.01643
34262,87.17906,41.076126
34263,80.42599,39.139923
34264,80.65133,39.842224
34265,80.81977,40.381363
34266,80.96903,40.778343
34267,81.05981,41.163017
34268,81.140854,41.501297
34269,81.20609,41.744057
34270,81.28717,42.02455
34271,81.37769,42.276234
34272,81.49583,42.54275
34273,81.61462,42.742
34274,74.52632,42.97751
34275,74.294,43.05789
34276,74.13145,43.11563
34277,73.91935,43.182274
34278,73.68094,43.269554
34279,73.48333,43.36812
34280,73.2896,43.467323
34281,73.06457,43.58382
34282,72.84256,43.72503
34283,72.55446,43.90983
34284,72.228035,44.041695
34285,71.95134,44.19406
34286,71.54962,44.438133
34287,70.92319,44.826042
34288,70.39826,45.17827
34289,69.854774,45.58928
34290,76.6664,46.08773
34291,76.60268,46.018204
34292,76.53336,45.968346
34293,76.35645,45.954292
34294,76.13419,45.98562
34295,75.85353,46.060303
34296,75.67346,46.183975
34297,75.500725,46.349174
34298,75.356476,46.543518
34299,75.27652,46.702965
34300,75.15556,46.917778
34301,75.028145,47.109886
34302,74.900154,47.288795
34303,74.747086,47.405968
34304,74.58794,47.510323
34305,74.35694,47.594025
34306,75.961075,9.181648
34307,76.161125,9.3695545
34308,76.25459,9.530198
34309,76.27263,9.69074
34310,76.02723,9.660581
34311,75.67008,9.557498
34312,75.00174,9.3405075
34313,74.48004,9.185331
34314,74.02116,9.014859
34315,73.69811,8.882988
34316,73.520294,8.785133
34317,73.446014,8.739403
34318,73.10934,8.7728
34319,73.383965,8.640133
34320,73.2812,8.64059
34321,73.085655,8.616012
34322,72.88969,8.557953
34323,72.670395,8.466299
34324,72.42029,8.312927
34325,72.09763,8.198989
34326,71.74546,8.07099
34327,71.587555,7.9928465
34328,71.40102,8.005495
34329,71.1198,8.061554
34330,70.47026,8.182034
34331,69.752625,8.296539
34332,51.407864,36.680954
34333,51.403645,36.843933
34334,51.384346,37.02001
34335,51.459915,37.014507
34336,51.552254,36.904854
34337,52.221176,36.081684
34338,52.473145,36.244293
34339,52.50418,36.214973
34340,52.78272,36.22352
34341,53.663765,44.44332
34342,53.754845,44.309635
34343,53.902245,44.175255
34344,54.064594,44.075966
34345,54.145645,44.048183
34346,54.3384,44.921272
34347,55.01445,44.575203
34348,55.72445,44.33963
34349,56.110947,44.241074
34350,55.86094,34.530926
34351,55.87715,34.566845
34352,55.87961,34.575108
34353,55.963074,34.740417
34354,55.777466,35.15287
34355,55.750767,35.495598
34356,56.12269,35.37088
34357,56.183758,35.119358
34358,56.373837,35.01509
34359,53.273613,43.289597
34360,53.384445,43.1679
34361,53.552956,43.03042
34362,53.694992,42.863686
34363,53.783165,42.79265
34364,53.841427,42.730816
34365,53.90969,42.671288
34366,54.147514,42.531666
34367,54.264603,42.437416
34368,82.41526,27.504578
34369,82.3803,27.813845
34370,82.774284,27.069286
34371,82.60615,26.322847
34372,82.61737,26.408411
34373,82.390144,25.89363
34374,82.35854,25.772705
34375,82.360695,25.555368
34376,86.58327,34.16288
34377,86.65121,34.182076
34378,86.4943,34.089977
34379,86.1648,33.97721
34380,85.9159,34.068317
34381,85.826546,33.90786
34382,85.65598,33.70777
34383,85.42715,33.470592
34384,84.7187,25.795097
34385,84.46813,25.495026
34386,84.274086,25.77999
34387,84.182014,26.109089
34388,84.05811,26.471617
34389,83.80933,26.97997
34390,83.681725,27.171774
34391,83.48231,27.503859
34392,88.222404,27.285473
34393,88.27065,27.297218
34394,88.298805,27.261986
34395,88.33524,27.204445
34396,88.31655,27.08301
34397,88.46531,27.417168
34398,88.57083,27.750935
34399,88.718056,28.036533
34400,88.7936,28.210852
34401,85.92466,31.599724
34402,85.93983,31.618925
34403,88.6556,32.06035
34404,88.841965,31.846218
34405,88.97692,31.719889
34406,89.068535,31.781324
34407,89.14688,31.81784
34408,89.40096,31.99323
34409,89.60746,32.206413
34410,86.98022,36.452793
34411,86.973434,36.461365
34412,86.9551,36.523598
34413,87.18227,37.153915
34414,87.44697,37.877754
34415,87.71426,38.37493
34416,87.95173,38.56118
34417,88.0635,38.780354
34418,88.193245,38.85077
34419,84.57206,33.925766
34420,84.61125,34.01443
34421,84.70834,33.915886
34422,84.80385,33.906403
34423,84.92896,33.9404
34424,85.09766,34.03886
34425,85.14959,34.14629
34426,85.15887,34.1959
34427,85.21427,34.19737
34428,74.62046,34.267517
34429,74.40583,34.362373
34430,74.13692,34.429924
34431,73.64128,34.52829
34432,73.11404,34.624115
34433,72.66948,34.690025
34434,72.26917,34.70775
34435,71.90664,34.70529
34436,71.584755,34.678932
34437,71.27156,34.643066
34438,70.94238,34.619583
34439,66.124954,41.40329
34440,66.157295,41.430122
34441,66.18886,41.43975
34442,66.22084,41.48916
34443,66.12994,41.52195
34444,66.01456,41.56555
34445,65.85736,41.63795
34446,65.738045,41.68849
34447,65.60517,41.73304
34448,65.4564,41.797066
34449,65.32635,41.836838
34450,75.002556,38.527515
34451,74.856224,38.25083
34452,74.8285,38.203808
34453,74.80908,38.220425
34454,74.81077,38.27845
34455,74.80274,38.445976
34456,74.5488,38.872948
34457,73.85268,39.451054
34458,73.64948,40.112267
34459,73.29794,40.871902
34460,72.95301,41.3627
34461,72.31763,37.985413
34462,72.11155,38.16664
34463,72.11375,38.2892
34464,72.07088,38.344475
34465,71.767166,38.35619
34466,71.52314,38.414185
34467,71.05136,38.494705
34468,70.86604,38.568893
34469,70.701515,38.659836
34470,70.64438,38.632103
34471,70.644806,38.610294
34472,77.06928,28.508705
34473,77.149864,28.476725
34474,77.30018,28.42558
34475,77.47364,28.389355
34476,77.77271,28.345127
34477,77.78737,28.37685
34478,77.70536,28.358072
34479,77.85027,28.290813
34480,78.193054,28.19117
34481,78.558365,27.983644
34482,79.28411,27.533432
34483,79.59316,27.45451
34484,79.948326,27.337132
34485,63.561745,33.92038
34486,63.752777,33.687027
34487,64.320526,33.156944
34488,64.725075,32.821434
34489,65.00943,32.466938
34490,65.16753,32.248383
34491,65.29521,32.003994
34492,65.30697,31.735224
34493,65.203636,31.57363
34494,65.02837,31.395159
34495,64.673164,31.225916
34496,64.25094,31.203756
34497,63.99565,30.997236
34498,67.65611,25.86353
34499,67.41341,25.960194
34500,67.04183,26.122982
34501,66.89723,26.238909
34502,67.1083,26.357195
34503,67.91291,26.517517
34504,68.37971,26.972673
34505,68.77931,27.462765
34506,68.91456,28.256247
34507,69.69014,29.517653
34508,70.143326,30.123888
34509,70.746056,30.38827
34510,70.92841,30.432402
34511,66.10619,28.61043
34512,65.98682,28.511797
34513,65.88668,28.379713
34514,65.81492,28.244469
34515,65.80312,28.141438
34516,65.70125,28.023289
34517,65.624146,27.917095
34518,65.53449,27.83508
34519,65.42118,27.71874
34520,65.38456,27.588308
34521,65.3625,27.444918
34522,65.3166,27.292713
34523,65.22193,27.18015
34524,65.084885,38.815514
34525,66.681435,37.891212
34526,66.92952,37.73306
34527,67.01359,37.448555
34528,67.40243,37.468086
34529,67.68676,37.14837
34530,68.17038,36.66064
34531,68.60571,36.42885
34532,69.726906,35.541016
34533,70.771416,34.92453
34534,71.37387,34.726597
34535,71.81684,34.50705
34536,72.20587,34.256104
34537,68.19073,35.411873
34538,68.922554,35.348473
34539,69.63447,35.223106
34540,70.217384,34.993523
34541,70.47917,34.90522
34542,70.50996,34.676834
34543,70.61302,34.51707
34544,70.75141,34.435112
34545,70.947296,34.309128
34546,71.206985,34.165703
34547,71.49273,34.011993
34548,71.77363,33.895718
34549,72.00817,33.805454
34550,24.007137,16.442276
34551,23.825655,16.360128
34552,23.69643,16.262863
34553,23.573757,16.036175
34554,23.436459,15.855246
34555,23.274216,15.770939
34556,23.101604,15.954859
34557,22.947432,15.945558
34558,22.768124,15.896799
34559,22.337957,15.920816
34560,21.837257,16.066448
34561,21.477266,16.260462
34562,29.693447,15.961098
34563,29.558414,15.90976
34564,29.447311,15.883148
34565,29.380905,15.869279
34566,29.39402,15.847614
34567,29.543938,15.896237
34568,29.625927,15.823658
34569,29.532322,15.830851
34570,29.170574,15.790068
34571,29.539608,15.802372
34572,29.639847,15.893323
34573,29.44928,15.955341
34574,24.525505,11.05828
34575,24.14986,10.896853
34576,23.85456,10.765377
34577,23.660305,10.640066
34578,23.270569,10.49206
34579,23.004875,10.414724
34580,22.802265,10.376934
34581,22.538471,10.341471
34582,22.305138,10.310788
34583,22.135386,10.285876
34584,21.97202,10.25686
34585,21.834324,10.226221
34586,27.110115,10.192738
34587,27.02671,10.127629
34588,26.979694,10.054991
34589,26.97455,9.979097
34590,26.786886,9.882067
34591,26.514067,9.833162
34592,26.080084,9.752202
34593,25.76226,9.678818
34594,25.420658,9.607651
34595,25.14133,9.553827
34596,24.859615,9.507618
34597,24.529343,9.463247
34598,11.262922,27.55084
34599,11.334965,27.933485
34600,11.272126,27.714104
34601,11.266838,27.756817
34602,11.241936,27.78085
34603,11.238259,27.810837
34604,11.189512,27.702332
34605,11.16852,27.522533
34606,11.176844,27.320688
34607,11.221044,27.225662
34608,11.263893,27.127102
34609,10.73317,19.207516
34610,10.7393055,19.147009
34611,10.747045,19.079937
34612,10.754033,18.999828
34613,10.764178,18.907646
34614,10.759937,18.902405
34615,10.735815,19.017899
34616,10.730005,19.023642
34617,10.71616,19.072884
34618,10.704621,19.107428
34619,10.675655,19.248894
34620,12.044966,32.402786
34621,12.043519,32.402794
34622,12.046129,32.404266
34623,11.962155,33.995422
34624,11.926531,34.117767
34625,11.916223,34.50681
34626,11.862429,34.648537
34627,11.81039,34.855896
34628,11.779958,35.06475
34629,11.735193,35.237183
34630,11.692011,35.28866
34631,11.382259,21.871346
34632,11.293482,21.883202
34633,11.245261,21.934381
34634,11.208399,22.149973
34635,11.164256,22.29686
34636,11.108075,22.545366
34637,11.070122,22.986477
34638,11.006185,23.400484
34639,10.93039,23.74063
34640,10.847997,24.154243
34641,10.7459955,24.594341
34642,45.363586,14.798998
34643,45.725883,15.3788185
34644,45.815025,15.736301
34645,45.742485,15.18507
34646,45.432266,14.658928
34647,45.293804,14.4270525
34648,45.282913,14.40168
34649,45.45542,14.654343
34650,45.614395,15.142088
34651,45.839085,15.447398
34652,46.013405,15.42829
34653,46.069973,15.179597
34654,45.905014,14.317795
34655,44.718727,10.045683
34656,44.66007,9.949617
34657,44.468254,9.46229
34658,45.20019,9.634018
34659,45.530655,10.5724125
34660,45.4738,10.845678
34661,45.90159,11.205622
34662,46.674828,11.562108
34663,47.246056,11.844111
34664,47.66614,12.015883
34665,47.71571,11.86944
34666,47.748028,11.998365
34667,47.611275,11.8854265
34668,39.578667,9.9676075
34669,39.326557,9.897469
34670,39.12806,9.772091
34671,38.75733,9.718836
34672,38.4395,9.666079
34673,38.143784,9.6231575
34674,37.827843,9.573946
34675,37.580364,9.56783
34676,37.39116,9.576692
34677,37.22406,9.564098
34678,37.011574,9.520712
34679,36.741966,9.445766
34680,36.530434,9.366301
34681,68.289345,18.956984
34682,68.17087,18.970192
34683,68.043045,18.98301
34684,67.90045,18.977139
34685,67.875046,19.046892
34686,68.42455,19.392342
34687,68.48842,19.2165
34688,68.75004,18.927654
34689,68.81827,18.872711
34690,67.70264,22.292559
34691,67.819824,22.028439
34692,67.80465,21.753181
34693,67.8159,21.592175
34694,67.84221,21.571291
34695,67.937805,21.565868
34696,68.14862,21.60704
34697,69.3838,22.654919
34698,69.69156,24.427612
34699,64.78406,25.383041
34700,66.6954,24.692028
34701,66.36203,24.219074
34702,66.36243,24.04454
34703,66.521454,23.86194
34704,66.61383,23.415073
34705,66.68818,22.803349
34706,66.73689,22.594189
34707,66.82504,22.381763
34708,68.992645,13.603878
34709,69.06542,13.663453
34710,69.099045,13.549725
34711,69.19622,13.6704235
34712,69.2942,13.42679
34713,69.40125,13.231834
34714,69.57778,12.977282
34715,69.75219,12.700782
34716,69.91945,12.412646
34717,70.01103,12.158806
34718,70.1882,12.045173
34719,70.00088,10.813156
34720,68.05076,15.367352
34721,67.63599,16.37884
34722,65.12578,17.3534
34723,65.06952,17.305498
34724,64.93805,17.182144
34725,64.8141,16.989328
34726,64.64057,16.804943
34727,64.67243,16.724895
34728,64.76916,16.695982
34729,64.88039,16.600355
34730,61.909996,14.4882765
34731,61.7502,14.40846
34732,106.57618,23.763449
34733,106.209755,23.75387
34734,105.31916,24.582024
34735,105.05932,24.900745
34736,105.05047,24.863045
34737,105.03687,24.844788
34738,105.06327,24.816196
34739,105.02706,24.829086
34740,105.06811,24.781807
34741,105.07482,24.73967
34742,105.310036,24.37444
34743,95.926155,23.007711
34744,96.33915,24.548857
34745,97.45342,23.382727
34746,97.23277,21.126024
34747,97.373375,20.906242
34748,97.637566,20.800125
34749,97.80187,20.679787
34750,97.86708,20.553944
34751,97.98176,20.304329
34752,98.07654,20.100512
34753,98.16948,19.813828
34754,102.24704,15.095585
34755,102.397804,15.120965
34756,102.52761,15.134352
34757,102.61889,15.146723
34758,102.99329,15.294521
34759,103.48252,15.370742
34760,104.07142,15.650462
34761,104.39292,15.688669
34762,104.77144,15.939408
34763,104.867134,15.935792
34764,105.04957,16.066053
34765,95.41501,17.387817
34766,94.31523,17.232437
34767,97.12788,16.717285
34768,97.576805,16.228428
34769,97.96555,15.408718
34770,97.998505,14.899338
34771,98.08106,14.439968
34772,98.1992,14.060939
34773,98.33172,13.8617115
34774,98.4541,13.675796
34775,98.62756,13.513507
34776,99.12228,18.304657
34777,99.311874,18.13693
34778,99.466896,18.168278
34779,99.83516,18.322622
34780,100.34357,18.505299
34781,100.94385,18.704695
34782,101.577736,19.047897
34783,102.297386,19.332193
34784,102.9076,19.467411
34785,103.456795,19.501884
34786,104.105064,19.523312
34787,91.06906,20.238327
34788,91.02651,20.253502
34789,90.93418,20.318176
34790,90.80256,20.432877
34791,90.737175,20.146744
34792,90.5362,19.884138
34793,90.374596,19.554777
34794,90.4503,19.270502
34795,90.4548,19.048206
34796,91.72628,15.500224
34797,91.743675,15.501624
34798,92.822395,15.622938
34799,92.24622,15.5873165
34800,92.05446,15.489629
34801,91.69451,15.581806
34802,92.29534,15.91226
34803,92.918785,16.041548
34804,93.38394,16.333838
34805,89.0803,20.640104
34806,89.13714,20.598074
34807,89.2194,20.563318
34808,89.20926,20.522114
34809,89.152565,20.473803
34810,89.10175,20.41811
34811,89.09132,20.39841
34812,89.093895,20.356945
34813,89.11061,20.324444
34814,74.73961,25.175491
34815,74.540535,25.22388
34816,74.37781,25.249744
34817,73.74804,25.454374
34818,72.631195,24.86967
34819,72.475426,24.60938
34820,72.41598,24.407335
34821,72.39734,24.269438
34822,76.30455,23.901245
34823,76.13419,23.757927
34824,76.17715,23.469683
34825,76.148224,23.208351
34826,76.1496,22.95332
34827,76.211174,22.722973
34828,76.28034,22.438564
34829,76.34773,22.21666
34830,65.44796,30.527147
34831,65.618385,30.557116
34832,65.74954,30.582502
34833,65.945175,30.618649
34834,66.09928,30.638264
34835,66.27054,30.662025
34836,66.46933,30.750439
34837,67.959274,36.513542
34838,68.297066,36.717957
34839,68.525795,36.827446
34840,68.652214,36.88369
34841,68.54051,36.808937
34842,68.528946,36.90204
34843,68.602455,37.194733
34844,66.83916,33.29403
34845,66.62672,33.22642
34846,66.5245,33.27979
34847,66.52226,33.299454
34848,66.60046,33.38194
34849,66.58365,33.5413
34850,66.522224,33.651814
34851,66.89666,17.555643
34852,67.19672,17.592098
34853,65.679955,16.78978
34854,66.30528,17.253185
34855,66.27036,16.925865
34856,66.172104,16.776278
34857,65.99119,16.708252
34858,65.622955,16.726017
34859,65.29458,14.011789
34860,65.29637,14.022015
34861,65.31068,13.982286
34862,65.76285,13.479241
34863,65.93315,13.288876
34864,66.03285,12.911071
34865,65.80414,12.646939
34866,65.55089,11.980803
34867,67.796326,18.022095
34868,67.676506,18.137577
34869,67.55654,18.277328
34870,67.478035,18.361334
34871,67.40275,18.368
34872,67.31341,18.258568
34873,67.203285,17.999477
34874,67.213425,17.41145
34875,85.45333,26.514893
34876,85.18862,26.663183
34877,85.235344,26.72094
34878,85.316185,26.667255
34879,85.341484,26.733723
34880,85.639015,26.68497
34881,85.76299,26.780638
34882,85.70985,27.060871
34883,85.70559,27.22806
34884,87.5248,29.308624
34885,87.75673,29.24743
34886,78.555885,25.22608
34887,78.55776,25.220675
34888,78.55895,25.228651
34889,78.56993,25.211262
34890,78.591,25.175465
34891,78.60442,25.136683
34892,78.65819,25.008692
34893,78.65017,24.896713
34894,78.65152,24.862614
34895,79.216194,23.342392
34896,79.74162,22.033712
34897,78.599525,25.926605
34898,78.28291,26.769604
34899,79.53146,28.174702
34900,79.71992,28.338333
34901,79.796684,28.497446
34902,79.98487,28.554808
34903,80.15778,28.658836
34904,80.36466,28.83228
34905,80.41486,28.947165
34906,80.43414,28.93239
34907,80.452065,28.926538
34908,88.4636,28.199001
34909,88.30591,28.469513
34910,88.355255,28.639544
34911,88.58485,28.660536
34912,88.92478,28.645973
34913,89.18549,28.732908
34914,89.39048,28.742222
34915,89.58228,28.727863
34916,89.791176,28.711657
34917,90.16024,28.640532
34918,90.51333,28.552794
34919,81.31721,28.185205
34920,81.47312,27.967327
34921,81.613144,27.900131
34922,81.86495,27.852703
34923,82.108696,27.633379
34924,82.33012,27.245695
34925,82.625595,26.959286
34926,82.876335,26.653091
34927,83.115715,26.199017
34928,83.48743,25.814178
34929,83.86469,25.540852
34930,12.444203,13.829449
34931,12.4668045,13.851023
34932,12.131224,13.030293
34933,12.221751,12.366956
34934,12.481535,12.249848
34935,12.490043,12.246014
34936,12.471266,12.2544775
34937,12.439214,12.268927
34938,12.398404,12.287323
34939,12.356082,12.306401
34940,12.30824,12.327968
34941,12.263295,12.3482275
34942,12.246415,12.355837
34943,12.664475,12.167381
34944,12.498222,12.242326
34945,12.397174,12.287877
34946,12.315634,12.324635
34947,12.70591,12.148704
34948,12.767454,12.12096
34949,12.824012,12.095466
34950,12.851254,12.083184
34951,12.844366,12.08629
34952,12.813945,12.100003
34953,12.751856,12.127992
34954,12.688559,12.156526
34955,12.625855,12.184792
34956,12.618968,12.187896
34957,12.586387,12.202583
34958,12.558292,12.215247
34959,12.53942,12.223755
34960,12.530001,12.228001
34961,12.518711,12.23309
34962,12.501365,12.24091
34963,12.478096,12.251399
34964,12.43852,12.269238
34965,12.40232,12.285558
34966,12.387606,12.292191
34967,12.370875,12.299732
34968,12.3413925,12.313023
34969,50.755516,13.169284
34970,51.93405,13.005627
34971,53.21551,12.578263
34972,53.83809,12.35232
34973,54.388103,11.999912
34974,54.733707,11.574058
34975,54.85651,11.262957
34976,54.89593,11.023964
34977,52.18445,11.73642
34978,52.330505,11.8032
34979,52.490685,11.776787
34980,52.635723,11.780945
34981,52.800453,11.745343
34982,52.84028,11.760733
34983,53.004406,11.951372
34984,53.146477,12.143383
34985,58.511692,22.917736
34986,57.84468,23.530336
34987,58.412987,23.892088
34988,58.58551,23.93034
34989,58.750977,23.94974
34990,58.743374,23.959671
34991,58.73839,23.928953
34992,58.64409,23.856579
34993,84.719154,30.720793
34994,85.12299,30.668192
34995,85.33718,30.622465
34996,85.573006,30.634132
34997,85.7787,30.6629
34998,86.00272,30.711483
34999,86.28077,30.826744
35000,86.71555,30.897818
35001,87.23016,31.138199
35002,87.83103,31.520273
35003,88.35154,31.887184
35004,88.88712,32.272194
35005,89.19391,32.82617
35006,89.42498,33.26598
35007,74.4267,32.889706
35008,74.36965,32.86045
35009,74.293976,32.873806
35010,74.117134,32.844223
35011,73.90505,33.06572
35012,73.29615,34.042328
35013,73.13898,34.64319
35014,73.0457,35.18254
35015,73.08519,35.64356
35016,73.150665,35.918762
35017,73.19465,36.628777
35018,73.19447,37.42617
35019,73.43211,38.033188
35020,73.616745,38.551384
35021,81.54336,41.494896
35022,81.56476,41.481163
35023,81.71961,41.446312
35024,82.00608,41.402786
35025,82.298485,41.363716
35026,82.73646,41.31048
35027,83.06759,41.255005
35028,83.66485,41.0959
35029,84.15678,40.868153
35030,84.59565,40.662796
35031,84.85849,40.594963
35032,85.150505,40.568237
35033,85.55258,40.524002
35034,85.87316,40.48784
35035,77.59756,40.63864
35036,77.88552,40.61376
35037,78.359825,40.54048
35038,78.91117,40.344246
35039,79.36381,40.297325
35040,79.93146,40.31891
35041,80.34692,40.374847
35042,80.716385,40.518055
35043,81.01983,40.72236
35044,81.37334,41.075615
35045,81.73089,41.34185
35046,82.20275,41.544975
35047,82.710045,41.68615
35048,83.1586,41.78791
35049,76.87083,24.28565
35050,76.83419,24.297157
35051,76.49469,23.809544
35052,76.26467,23.189686
35053,76.47949,22.7723
35054,76.74674,22.371147
35055,77.11584,21.93755
35056,77.5012,21.74456
35057,77.81373,21.56525
35058,77.96897,21.479744
35059,78.19288,21.327934
35060,78.25797,21.31636
35061,78.41474,21.28931
35062,78.67544,21.170174
35063,78.98052,21.016891
35064,79.45143,20.830603
35065,79.78578,20.755905
35066,80.312836,20.577663
35067,74.67352,13.132203
35068,74.60535,13.051159
35069,74.551346,12.983501
35070,74.5105,12.927845
35071,74.43609,12.844294
35072,74.47183,11.983414
35073,74.831894,12.195099
35074,75.16178,12.280915
35075,75.932724,13.447202
35076,76.499825,13.92067
35077,77.013405,14.18993
35078,77.60165,14.4698515
35079,77.87641,14.472271
35080,77.95387,14.415209
35081,78.168076,14.305333
35082,78.14614,14.178078
35083,78.33182,14.095183
35084,78.69749,14.04093
35085,84.54147,15.1998005
35086,84.45525,14.756745
35087,84.479645,14.525587
35088,84.573715,14.405103
35089,84.74807,14.188604
35090,85.13572,14.069729
35091,85.508995,13.985467
35092,85.95744,13.96818
35093,86.5978,13.87755
35094,86.88194,13.949035
35095,87.68424,14.0878315
35096,88.1706,14.230403
35097,88.33341,14.527261
35098,88.3218,14.712517
35099,88.73069,14.944886
35100,89.04899,15.150168
35101,89.36575,15.349647
35102,89.531395,15.574831
35103,80.10979,18.760569
35104,80.481255,18.598595
35105,80.74131,18.607393
35106,80.96728,18.345104
35107,81.55647,17.717577
35108,82.259636,17.217216
35109,83.19303,16.783806
35110,83.692604,16.397722
35111,83.924934,15.709038
35112,84.15943,14.880512
35113,84.796486,14.047444
35114,84.983284,13.783815
35115,85.18212,13.468245
35116,85.3404,13.136892
35117,85.50317,12.807779
35118,85.629585,12.460031
35119,85.777885,12.129003
35120,85.872696,11.860504
35121,107.77192,19.137367
35122,107.678246,19.097591
35123,107.33192,19.03617
35124,107.47076,18.633678
35125,107.51118,18.493227
35126,107.553314,18.356365
35127,107.62106,18.123886
35128,107.74793,17.76375
35129,107.92332,17.564785
35130,109.19285,17.374023
35131,109.2291,17.335714
35132,109.26435,17.323212
35133,109.24605,17.316055
35134,109.23235,17.26508
35135,109.25437,17.25047
35136,109.31496,17.174116
35137,109.41561,16.725643
35138,109.52468,16.322449
35139,107.80002,15.534759
35140,107.75301,15.476396
35141,107.73745,15.487128
35142,107.79574,15.34141
35143,108.358894,16.003242
35144,108.64271,15.9532
35145,108.72109,15.906348
35146,108.814095,15.86012
35147,108.886955,15.7991295
35148,109.77024,14.753443
35149,109.80945,13.413639
35150,109.56394,13.508135
35151,109.25137,13.648855
35152,109.00871,13.814001
35153,108.885994,13.718404
35154,108.86583,13.735025
35155,108.80311,13.502851
35156,108.79532,12.956188
35157,109.22659,15.273161
35158,109.32527,15.253782
35159,109.43189,15.083417
35160,109.496376,14.968606
35161,109.55065,14.748911
35162,109.61068,14.60037
35163,109.65606,14.281296
35164,109.73997,13.98265
35165,109.77835,13.440889
35166,56.82982,34.021133
35167,56.633606,34.557976
35168,56.603638,35.03908
35169,56.59968,35.386208
35170,56.680943,35.712456
35171,56.805687,36.07794
35172,56.935455,36.262016
35173,56.962982,36.449364
35174,56.885757,36.516922
35175,43.41398,34.106056
35176,43.483868,34.0794
35177,43.515717,34.05751
35178,43.578194,34.045834
35179,43.621834,34.02401
35180,43.624466,33.97374
35181,43.649734,33.932236
35182,43.6769,33.900047
35183,46.91929,31.020704
35184,46.700424,31.105936
35185,46.5681,31.354721
35186,46.473682,31.572115
35187,46.356064,31.78997
35188,46.1595,32.01398
35189,46.011284,32.30713
35190,45.86637,32.63044
35191,28.50761,36.317703
35192,28.562668,36.35575
35193,28.290455,35.835716
35194,27.590816,35.238197
35195,26.76775,35.018665
35196,25.99406,35.20247
35197,25.338312,35.394493
35198,24.83442,35.44149
35199,24.368755,35.84952
35200,24.048733,36.097816
35201,23.73619,36.22107
35202,23.35458,36.38782
35203,22.958504,36.537384
35204,22.61797,36.64395
35205,35.34547,27.402088
35206,35.01361,27.067978
35207,34.930138,26.744616
35208,34.97705,26.685543
35209,34.825703,26.753918
35210,34.451447,26.993866
35211,34.179028,27.088144
35212,33.84484,27.159504
35213,33.430496,27.209019
35214,32.788433,27.382957
35215,32.447563,27.436443
35216,32.11795,27.427551
35217,31.71444,27.448685
35218,31.370468,27.507368
35219,29.122448,41.334015
35220,29.035652,41.269333
35221,28.953224,41.1829
35222,28.746525,40.96157
35223,28.527859,40.800102
35224,28.136616,40.747
35225,27.907578,40.73261
35226,27.444302,40.693604
35227,27.14819,40.772575
35228,26.853626,40.83993
35229,26.443264,40.853302
35230,25.963112,40.84691
35231,25.557499,40.758728
35232,25.258137,40.735443
35233,28.896702,27.37675
35234,28.647896,27.31747
35235,28.439274,27.210293
35236,28.25293,27.075317
35237,27.835114,26.757542
35238,27.793327,26.722286
35239,27.861488,26.883846
35240,27.832626,27.058239
35241,27.913273,27.851692
35242,27.834404,28.061832
35243,27.756443,28.438444
35244,27.99247,28.722052
35245,28.029392,28.745745
35246,28.37254,28.752014
35247,36.673393,35.08142
35248,36.612247,35.285145
35249,36.564163,35.434937
35250,36.48058,35.546005
35251,36.296608,35.704483
35252,36.16416,35.80416
35253,37.361763,35.043983
35254,36.95285,34.769432
35255,36.82429,34.603333
35256,36.22532,34.4037
35257,35.751873,34.231285
35258,34.80529,33.936695
35259,33.878723,33.669823
35260,33.506294,33.664326
35261,36.870068,34.67534
35262,37.549183,35.12213
35263,37.8497,35.600292
35264,37.569386,36.31771
35265,37.39175,37.31491
35266,36.000187,37.938416
35267,35.39801,38.78453
35268,35.009327,39.70527
35269,34.694397,40.20067
35270,34.59371,40.692665
35271,34.33171,40.912624
35272,33.84141,40.909714
35273,33.459373,40.94626
35274,32.875282,40.940624
35275,34.241013,38.03891
35276,34.154404,37.869583
35277,33.992203,37.703957
35278,33.770374,37.557976
35279,33.374645,37.38385
35280,32.89801,37.214554
35281,32.348522,36.92462
35282,31.716991,36.617783
35283,30.958344,36.21026
35284,30.120338,35.656536
35285,29.192928,35.144135
35286,28.302334,34.8535
35287,27.465107,34.7044
35288,26.602488,34.593002
35289,21.128033,13.73273
35290,20.74318,13.6390705
35291,20.719826,13.634087
35292,20.298368,13.518041
35293,20.310682,13.523178
35294,20.280426,13.506237
35295,20.218525,13.496357
35296,20.022673,13.564492
35297,19.878994,13.631094
35298,19.8853,12.353806
35299,19.796354,12.388477
35300,19.702087,12.432227
35301,19.476261,12.389828
35302,19.374498,12.539827
35303,18.938173,12.540535
35304,18.503483,12.51261
35305,18.158524,12.406755
35306,18.01597,12.322874
35307,23.378696,13.029389
35308,23.111485,12.954259
35309,23.000916,12.928704
35310,22.707659,12.823302
35311,22.47008,12.734268
35312,22.367916,12.695531
35313,22.300255,12.659871
35314,22.221462,12.613511
35315,22.257648,12.591929
35316,11.912659,39.65621
35317,11.889332,39.689423
35318,11.885022,39.70861
35319,11.882805,39.685326
35320,11.882573,39.674126
35321,11.886507,39.634476
35322,11.882285,39.60881
35323,11.927895,39.507553
35324,11.923472,39.52201
35325,12.02515,39.389908
35326,12.062273,39.350655
35327,11.831514,39.749847
35328,11.407667,40.16355
35329,11.324616,39.957253
35330,11.2487335,39.92302
35331,12.971013,33.49072
35332,12.976177,33.326775
35333,13.043214,33.067814
